PassengerId,Pclass,Age,SibSp,Parch,Fare,Name,Sex,Ticket,Embarked
1168,2,28.0,0.0,0.0,10.5,"Parker, Mr. Clifford Richard",male,SC 14888,S
1169,2,40.0,1.0,0.0,26.0,"Faunthorpe, Mr. Harry",male,2926,S
1170,2,30.0,1.0,0.0,21.0,"Ware, Mr. John James",male,CA 31352,S
1171,2,22.0,0.0,0.0,10.5,"Oxenham, Mr. Percy Thomas",male,W./C. 14260,S
1172,3,23.0,0.0,0.0,8.6625,"Oreskovic, Miss. Jelka",female,315085,S
1173,3,29.155609348388317,1.0,0.0,13.775,"Peacock, Master. Alfred Edward",male,SOTON/O.Q. 3101315,S
1174,3,30.272590361445783,0.0,0.0,7.75,"Fleming, Miss. Honora",female,364859,Q
1175,3,9.0,1.0,0.0,15.2458,"Touma, Miss. Maria Youssef",female,2650,C
1176,3,29.155609348388317,1.0,0.0,20.2125,"Rosblom, Miss. Salli Helena",female,370129,S
1177,3,36.0,0.0,0.0,7.25,"Dennis, Mr. William",male,A/5 21175,S
1178,3,30.272590361445783,0.0,0.0,7.25,"Franklin, Mr. Charles (Charles Fardon)",male,SOTON/O.Q. 3101314,S
1179,1,24.0,1.0,0.0,18.30960189666449,"Snyder, Mr. John Pillsbury",male,21228,S
1180,3,30.272590361445783,0.0,0.0,7.2292,"Mardirosian, Mr. Sarkis",male,2655,C
1181,3,30.272590361445783,0.0,0.0,8.05,"Ford, Mr. Arthur",male,A/5 1478,S
1182,1,30.272590361445783,0.0,0.0,39.6,"Rheims, Mr. George Alexander Lucien",male,PC 17607,S
1183,3,30.0,0.0,0.0,6.95,"Daly, Miss. Margaret Marcella Maggie""""",female,382650,Q
1184,3,30.272590361445783,0.0,0.0,7.2292,"Nasr, Mr. Mustafa",male,2652,C
1185,1,53.0,1.0,0.0,18.30960189666449,"Dodge, Dr. Washington",male,33638,S
1186,3,36.0,0.0,0.0,9.5,"Wittevrongel, Mr. Camille",male,345771,S
1187,3,26.0,0.0,0.0,7.8958,"Angheloff, Mr. Minko",male,349202,S
1188,2,29.155609348388317,1.0,0.0,41.5792,"Laroche, Miss. Louise",female,SC/Paris 2123,C
1189,3,30.272590361445783,2.0,0.0,21.6792,"Samaan, Mr. Hanna",male,2662,C
1190,1,30.0,0.0,0.0,45.5,"Loring, Mr. Joseph Holland",male,113801,S
1191,3,29.0,0.0,0.0,7.8542,"Johansson, Mr. Nils",male,347467,S
1192,3,32.0,0.0,0.0,7.775,"Olsson, Mr. Oscar Wilhelm",male,347079,S
1193,2,30.272590361445783,0.0,0.0,15.0458,"Malachard, Mr. Noel",male,237735,C
1194,2,43.0,0.0,0.0,21.0,"Phillips, Mr. Escott Robert",male,S.O./P.P. 2,S
1195,3,24.0,0.0,0.0,8.6625,"Pokrnic, Mr. Tome",male,315092,S
1196,3,30.272590361445783,0.0,0.0,7.75,"McCarthy, Miss. Catherine Katie""""",female,383123,Q
1197,1,29.155609348388317,1.0,0.0,26.55,"Crosby, Mrs. Edward Gifford (Catherine Elizabeth Halstead)",female,112901,S
1198,1,30.0,1.0,0.0,18.30960189666449,"Allison, Mr. Hudson Joshua Creighton",male,113781,S
1199,3,29.155609348388317,0.0,0.0,9.35,"Aks, Master. Philip Frank",male,392091,S
1200,1,29.155609348388317,1.0,0.0,18.30960189666449,"Hays, Mr. Charles Melville",male,12749,S
1201,3,45.0,1.0,0.0,14.1083,"Hansen, Mrs. Claus Peter (Jennie L Howard)",female,350026,S
1202,3,18.0,0.0,0.0,8.6625,"Cacic, Mr. Jego Grga",male,315091,S
1203,3,22.0,0.0,0.0,7.225,"Vartanian, Mr. David",male,2658,C
1204,3,30.272590361445783,0.0,0.0,7.575,"Sadowitz, Mr. Harry",male,LP 1588,S
1205,3,37.0,0.0,0.0,7.75,"Carr, Miss. Jeannie",female,368364,Q
1206,1,29.155609348388317,0.0,0.0,18.30960189666449,"White, Mrs. John Stuart (Ella Holmes)",female,PC 17760,C
1207,3,17.0,0.0,0.0,7.7333,"Hagardon, Miss. Kate",female,AQ/3. 30631,Q
1208,1,29.155609348388317,1.0,0.0,18.30960189666449,"Spencer, Mr. William Augustus",male,PC 17569,C
1209,2,19.0,0.0,0.0,10.5,"Rogers, Mr. Reginald Harry",male,28004,S
1210,3,27.0,0.0,0.0,7.8542,"Jonsson, Mr. Nils Hilding",male,350408,S
1211,2,22.0,2.0,0.0,31.5,"Jefferys, Mr. Ernest Wilfred",male,C.A. 31029,S
1212,3,26.0,0.0,0.0,7.775,"Andersson, Mr. Johan Samuel",male,347075,S
1213,3,25.0,0.0,0.0,7.2292,"Krekorian, Mr. Neshan",male,2654,C
1214,2,26.0,0.0,0.0,13.0,"Nesson, Mr. Israel",male,244368,S
1215,1,33.0,0.0,0.0,26.55,"Rowe, Mr. Alfred G",male,113790,S
1216,1,39.0,0.0,0.0,18.30960189666449,"Kreuchen, Miss. Emilie",female,24160,S
1217,3,23.0,0.0,0.0,7.05,"Assam, Mr. Ali",male,SOTON/O.Q. 3101309,S
1218,2,12.0,2.0,0.0,39.0,"Becker, Miss. Ruth Elizabeth",female,230136,S
1219,1,46.0,0.0,0.0,18.30960189666449,"Rosenshine, Mr. George (Mr George Thorne"")""",male,PC 17585,C
1220,2,29.0,1.0,0.0,26.0,"Clarke, Mr. Charles Valentine",male,2003,S
1221,2,21.0,0.0,0.0,13.0,"Enander, Mr. Ingvar",male,236854,S
1222,2,48.0,0.0,0.0,36.75,"Davies, Mrs. John Morgan (Elizabeth Agnes Mary White) ",female,C.A. 33112,S
1223,1,39.0,0.0,0.0,29.7,"Dulles, Mr. William Crothers",male,PC 17580,C
1224,3,30.272590361445783,0.0,0.0,7.225,"Thomas, Mr. Tannous",male,2684,C
1225,3,19.0,1.0,0.0,15.7417,"Nakid, Mrs. Said (Waika Mary"" Mowad)""",female,2653,C
1226,3,27.0,0.0,0.0,7.8958,"Cor, Mr. Ivan",male,349229,S
1227,1,30.0,0.0,0.0,26.0,"Maguire, Mr. John Edward",male,110469,S
1228,2,32.0,0.0,0.0,13.0,"de Brito, Mr. Jose Joaquim",male,244360,S
1229,3,39.0,0.0,0.0,7.2292,"Elias, Mr. Joseph",male,2675,C
1230,2,25.0,0.0,0.0,31.5,"Denbury, Mr. Herbert",male,C.A. 31029,S
1231,3,30.272590361445783,0.0,0.0,7.2292,"Betros, Master. Seman",male,2622,C
1232,2,18.0,0.0,0.0,10.5,"Fillbrook, Mr. Joseph Charles",male,C.A. 15185,S
1233,3,32.0,0.0,0.0,7.5792,"Lundstrom, Mr. Thure Edvin",male,350403,S
1234,3,30.272590361445783,1.0,0.0,18.30960189666449,"Sage, Mr. John George",male,CA. 2343,S
1235,1,29.155609348388317,0.0,0.0,18.30960189666449,"Cardeza, Mrs. James Warburton Martinez (Charlotte Wardle Drake)",female,PC 17755,C
1236,3,30.272590361445783,1.0,0.0,14.5,"van Billiard, Master. James William",male,A/5. 851,S
1237,3,16.0,0.0,0.0,7.65,"Abelseth, Miss. Karen Marie",female,348125,S
1238,2,26.0,0.0,0.0,13.0,"Botsford, Mr. William Hull",male,237670,S
1239,3,38.0,0.0,0.0,7.2292,"Whabee, Mrs. George Joseph (Shawneene Abi-Saab)",female,2688,C
1240,2,24.0,0.0,0.0,13.5,"Giles, Mr. Ralph",male,248726,S
1241,2,31.0,0.0,0.0,21.0,"Walcroft, Miss. Nellie",female,F.C.C. 13528,S
1242,1,45.0,0.0,0.0,63.3583,"Greenfield, Mrs. Leo David (Blanche Strouse)",female,PC 17759,C
1243,2,25.0,0.0,0.0,10.5,"Stokes, Mr. Philip Joseph",male,F.C.C. 13540,S
1244,2,18.0,0.0,0.0,18.30960189666449,"Dibden, Mr. William",male,S.O.C. 14879,S
1245,2,49.0,1.0,0.0,65.0,"Herman, Mr. Samuel",male,220845,S
1246,3,29.155609348388317,1.0,0.0,20.575,"Dean, Miss. Elizabeth Gladys Millvina""""",female,C.A. 2315,S
1247,1,50.0,0.0,0.0,26.0,"Julian, Mr. Henry Forbes",male,113044,S
1248,1,29.155609348388317,2.0,0.0,51.4792,"Brown, Mrs. John Murray (Caroline Lane Lamson)",female,11769,S
1249,3,30.272590361445783,0.0,0.0,7.8792,"Lockyer, Mr. Edward",male,1222,S
1250,3,30.272590361445783,0.0,0.0,7.75,"O'Keefe, Mr. Patrick",male,368402,Q
1251,3,30.0,1.0,0.0,15.55,"Lindell, Mrs. Edvard Bengtsson (Elin Gerda Persson)",female,349910,S
1252,3,14.5,0.33906633906633904,0.0,18.30960189666449,"Sage, Master. William Henry",male,CA. 2343,S
1253,2,24.0,1.0,0.0,37.0042,"Mallet, Mrs. Albert (Antoinette Magnin)",female,S.C./PARIS 2079,C
1254,2,31.0,0.0,0.0,21.0,"Ware, Mrs. John James (Florence Louise Long)",female,CA 31352,S
1255,3,27.0,0.0,0.0,8.6625,"Strilic, Mr. Ivan",male,315083,S
1256,1,25.0,1.0,0.0,55.4417,"Harder, Mrs. George Achilles (Dorothy Annan)",female,11765,C
1257,3,30.272590361445783,1.0,0.0,18.30960189666449,"Sage, Mrs. John (Annie Bullen)",female,CA. 2343,S
1258,3,30.272590361445783,1.0,0.0,14.4583,"Caram, Mr. Joseph",male,2689,C
1259,3,22.0,0.0,0.0,39.6875,"Riihivouri, Miss. Susanna Juhantytar Sanni""""",female,3101295,S
1260,1,45.0,0.0,0.0,59.4,"Gibson, Mrs. Leonard (Pauline C Boeson)",female,112378,C
1261,2,29.0,0.0,0.0,13.8583,"Pallas y Castello, Mr. Emilio",male,SC/PARIS 2147,C
1262,2,21.0,1.0,0.0,11.5,"Giles, Mr. Edgar",male,28133,S
1263,1,31.0,0.0,0.0,18.30960189666449,"Wilson, Miss. Helen Alice",female,16966,C
1264,1,49.0,0.0,0.0,0.0,"Ismay, Mr. Joseph Bruce",male,112058,S
1265,2,44.0,0.0,0.0,13.0,"Harbeck, Mr. William H",male,248746,S
1266,1,54.0,1.0,0.0,18.30960189666449,"Dodge, Mrs. Washington (Ruth Vidaver)",female,33638,S
1267,1,45.0,0.0,0.0,18.30960189666449,"Bowen, Miss. Grace Scott",female,PC 17608,C
1268,3,22.0,2.0,0.0,8.6625,"Kink, Miss. Maria",female,315152,S
1269,2,21.0,0.0,0.0,11.5,"Cotterill, Mr. Henry Harry""""",male,29107,S
1270,1,29.155609348388317,0.0,0.0,50.0,"Hipkins, Mr. William Edward",male,680,S
1271,3,5.0,0.33906633906633904,0.0,31.3875,"Asplund, Master. Carl Edgar",male,347077,S
1272,3,30.272590361445783,0.0,0.0,7.75,"O'Connor, Mr. Patrick",male,366713,Q
1273,3,26.0,0.0,0.0,7.8792,"Foley, Mr. Joseph",male,330910,Q
1274,3,30.272590361445783,0.0,0.0,14.5,"Risien, Mrs. Samuel (Emma)",female,364498,S
1275,3,19.0,1.0,0.0,16.1,"McNamee, Mrs. Neal (Eileen O'Leary)",female,376566,S
1276,2,30.272590361445783,0.0,0.0,12.875,"Wheeler, Mr. Edwin Frederick""""",male,SC/PARIS 2159,S
1277,2,24.0,1.0,0.0,65.0,"Herman, Miss. Kate",female,220845,S
1278,3,24.0,0.0,0.0,7.775,"Aronsson, Mr. Ernst Axel Algot",male,349911,S
1279,2,29.155609348388317,0.0,0.0,13.0,"Ashby, Mr. John",male,244346,S
1280,3,21.0,0.0,0.0,7.75,"Canavan, Mr. Patrick",male,364858,Q
1281,3,6.0,0.33906633906633904,0.0,21.075,"Palsson, Master. Paul Folke",male,349909,S
1282,1,23.0,0.0,0.0,18.30960189666449,"Payne, Mr. Vivian Ponsonby",male,12749,S
1283,1,51.0,0.0,0.0,39.4,"Lines, Mrs. Ernest H (Elizabeth Lindsey James)",female,PC 17592,S
1284,3,13.0,0.0,0.0,20.25,"Abbott, Master. Eugene Joseph",male,C.A. 2673,S
1285,2,47.0,0.0,0.0,10.5,"Gilbert, Mr. William",male,C.A. 30769,S
1286,3,29.0,0.33906633906633904,0.0,22.025,"Kink-Heilmann, Mr. Anton",male,315153,S
1287,1,18.0,1.0,0.0,60.0,"Smith, Mrs. Lucien Philip (Mary Eloise Hughes)",female,13695,S
1288,3,24.0,0.0,0.0,7.25,"Colbert, Mr. Patrick",male,371109,Q
1289,1,48.0,1.0,0.0,18.30960189666449,"Frolicher-Stehli, Mrs. Maxmillian (Margaretha Emerentia Stehli)",female,13567,C
1290,3,22.0,0.0,0.0,7.775,"Larsson-Rondberg, Mr. Edvard A",male,347065,S
1291,3,31.0,0.0,0.0,7.7333,"Conlon, Mr. Thomas Henry",male,21332,Q
1292,1,30.0,0.0,0.0,18.30960189666449,"Bonnell, Miss. Caroline",female,36928,S
1293,2,38.0,1.0,0.0,21.0,"Gale, Mr. Harry",male,28664,S
1294,1,22.0,0.0,0.0,59.4,"Gibson, Miss. Dorothy Winifred",female,112378,C
1295,1,17.0,0.0,0.0,47.1,"Carrau, Mr. Jose Pedro",male,113059,S
1296,1,43.0,1.0,0.0,27.7208,"Frauenthal, Mr. Isaac Gerald",male,17765,C
1297,2,20.0,0.0,0.0,13.8625,"Nourney, Mr. Alfred (Baron von Drachstedt"")""",male,SC/PARIS 2166,C
1298,2,23.0,1.0,0.0,10.5,"Ware, Mr. William Jeffery",male,28666,S
1299,1,50.0,1.0,0.0,18.30960189666449,"Widener, Mr. George Dunton",male,113503,C
1300,3,30.272590361445783,0.0,0.0,7.7208,"Riordan, Miss. Johanna Hannah""""",female,334915,Q
1301,3,29.155609348388317,1.0,0.0,13.775,"Peacock, Miss. Treasteall",female,SOTON/O.Q. 3101315,S
1302,3,30.272590361445783,0.0,0.0,7.75,"Naughton, Miss. Hannah",female,365237,Q
1303,1,37.0,1.0,0.0,18.30960189666449,"Minahan, Mrs. William Edward (Lillian E Thorpe)",female,19928,Q
1304,3,28.0,0.0,0.0,7.775,"Henriksson, Miss. Jenny Lovisa",female,347086,S
1305,3,30.272590361445783,0.0,0.0,8.05,"Spector, Mr. Woolf",male,A.5. 3236,S
1306,1,39.0,0.0,0.0,18.30960189666449,"Oliva y Ocana, Dona. Fermina",female,PC 17758,C
1307,3,38.5,0.0,0.0,7.25,"Saether, Mr. Simon Sivertsen",male,SOTON/O.Q. 3101262,S
1308,3,30.272590361445783,0.0,0.0,8.05,"Ware, Mr. Frederick",male,359309,S
1309,3,30.272590361445783,1.0,0.0,22.3583,"Peter, Master. Michael J",male,2668,C
